"","X","openalex_id","osf_links","git_links","journal_name","journal_id","has_git","has_osf","has_any_link","author","title","osf_status","is_preprint_reg","is_code","is_data","is_supp","pct_code","pct_data","pct_supp"
"1",1,"W4413846300","https://OSF.IO/69YF3||osf.io/69yf3",NA,"Cogent Education","S2764918247",FALSE,TRUE,TRUE,"Yves Gerber; Emmanuel Sander","Overcoming educational neuromyths: exploring the impact of metaphorical framing on confirmation bias and beliefs","success",0,0,1,0,0,50,0
"2",2,"W4408412646","https://osf.io/384jb/?view_only=aef2e6b2bdc54ed684e89ff6636200c4||osf.io/384jb/?view_only=aef2e6b2bdc54ed684e89ff6636200c4",NA,"Cogent Education","S2764918247",FALSE,TRUE,TRUE,"Michael E. Young; Claudia Petrescu","Graduate student perceptions of their graduate experience: an informational tool for academic programs and graduate schools","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"3",3,"W4399283491","https://OSF.IO/JGRUP",NA,"Cogent Education","S2764918247",FALSE,TRUE,TRUE,"Wakgari Tasisa Duressa; Befekadu Zeleke Kidane","Indirect effects of leadership behaviors on departmental performance via organizational learning in Ethiopian public research universities","failed/empty",NA,NA,NA,NA,NA,NA,NA
"4",4,"W4392788309","https://osf.io/xtdyn||osf.io/r645c",NA,"Cogent Education","S2764918247",FALSE,TRUE,TRUE,"Gonzalo R. Quintana; Iciar Dufraix; Javier Escudero‐Pastén; J. Francisco Santibáñez-Palma; C. Figueroa-Grenett","Psychometric validation and gender invariance analysis of a revised version of the attitudes towards research scale (EACIN-23) in a Chilean university student sample","success",0,0,1,0,0,25,0
"5",5,"W4389856065","https://osf.io/p2ekq||osf.io/p2ekq",NA,"Cogent Education","S2764918247",FALSE,TRUE,TRUE,"Eva Ballová Mikušková; Marcela Verešová; Viktor Gatial","Antecedents of teachers’ professional competencies","success",0,0,1,0,0,100,0
"6",6,"W4285042320","https://osf.io/zuby8",NA,"Cogent Education","S2764918247",FALSE,TRUE,TRUE,"Thao Trinh Thi Phuong; Nam Nguyen Danh; Trinh Le; Thao Nguyen Thi Phuong; Tuyen Nguyen Thi Thanh; Cuong Le Minh","Research on the application of ICT in Mathematics education: Bibliometric analysis of scientific bibliography from the Scopus database","success",0,0,1,0,0,50,0
"7",7,"W4225788927","https://osf.io/9d4wh/?view_only=2b7851e7b7ea4f8b9be6f59e0107f700",NA,"Cogent Education","S2764918247",FALSE,TRUE,TRUE,"Bahrul Hayat","Adjustment for guessing in a basic statistics test for Indonesian undergraduate psychology students using the rasch model","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"8",8,"W4414261292","https://osf.io/snvw8||osf.io/d97bp",NA,"Frontline Learning Research","S4210191100",FALSE,TRUE,TRUE,"Stefan E. Huber; Elizabeth B. Cloude; Lukas Ober; Moritz Edlinger; Antero Lindstedt; Kristian Kiili; Manuel Ninaus","Addressing boundary conditions of cognitive and motivational effects of gamified learning","success",0,0,1,0,0,50,0
"9",9,"W4408440272","https://osf.io/3db4r/?view_only=3e79a5389ab04fd7bd599d723052be7e",NA,"Frontline Learning Research","S4210191100",FALSE,TRUE,TRUE,"Xin Tang; I Chen; Jari Lavonen; Barbara Schneider; Joseph Krajcik; Katariina Salmela‐Aro","Optimal Learning Moments in Finnish and US Science Classrooms: A Psychological Network Analysis Approach","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"10",10,"W3153069046",NA,"https://github.com/ahmaddaryanto/meta_analysis_SPSS_Macros","Frontline Learning Research","S4210191100",TRUE,FALSE,TRUE,"Kieran Balloo; Naomi Winstone","A primer on gathering and analysing multi-level quantitative evidence for differential student outcomes in higher education","failed/empty",NA,NA,NA,NA,NA,NA,NA
"11",11,"W3013999449","https://osf.io/qjkmz||osf.io/qjkmz",NA,"Frontline Learning Research","S4210191100",FALSE,TRUE,TRUE,"Julia Moeller; Julia Dietrich; Jaana Viljaranta; Bärbel Kracke","Disentangling objective characteristics of learning situations from subjective perceptions thereof, using an experience sampling method design","success",0,0,1,0,0,50,0
"12",12,"W2921821709","https://osf.io/p9ak2",NA,"Frontline Learning Research","S4210191100",FALSE,TRUE,TRUE,"Monika H. Donker; Tamara van Gog; Tim Mainhard","A Quantitative Exploration of Two Teachers with Contrasting Emotions: Intra-Individual Process Analyses of Physiology and Interpersonal Behavior","success",0,1,1,0,33.33,66.67,0
"13",13,"W4390537777","https://osf.io/34yav||OSF.IO/34YAV",NA,"AERA Open","S2738252563",FALSE,TRUE,TRUE,"Anja Strobel; Anja Strobel; Alexander Strobel; Alexander Strobel; Franzis Preckel; Ricarda Steinmayr","On the Interplay of Motivational Characteristics and Academic Achievement: The Role of Need for Cognition","success",0,1,1,0,7.69,50,0
"14",14,"W4225611662","https://osf.io/s29a8",NA,"AERA Open","S2738252563",FALSE,TRUE,TRUE,"Julia Moeller; Luise von Keyserlingk; Marion Spengler; Hanna Gaspard; Hye Rin Lee; Katsumi Yamaguchi‐Pedroza; Renzhe Yu; Christian Fischer; Richard Arum","Risk and Protective Factors of College Students’ Psychological Well-Being During the COVID-19 Pandemic: Emotional Stability, Mental Health, and Household Resources","success",0,0,0,0,0,0,0
"15",15,"W3139542841","https://osf.io/g4jfv||osf.io/tvyxz/",NA,"AERA Open","S2738252563",FALSE,TRUE,TRUE,"Jessica A. R. Logan; Sara A. Hart; Christopher Schatschneider","Data Sharing in Education Science","success",0,0,0,0,0,0,0
"16",16,"W4206828491",NA,"https://github.com/jrosen48/teachers-social-media-esm","AERA Open","S2738252563",TRUE,FALSE,TRUE,"Stephen J. Aguilar; Joshua M. Rosenberg; Spencer P. Greenhalgh; Tim Fütterer; Alex Lishinski; Christian Fischer","A Different Experience in a Different Moment? Teachers’ Social Media Use Before and During the COVID-19 Pandemic","failed/empty",NA,NA,NA,NA,NA,NA,NA
"17",17,"W2902600776","https://osf.io/w95z4",NA,"AERA Open","S2738252563",FALSE,TRUE,TRUE,"Elise Swanson; Katherine Kopotic; Gema Zamarro; Jonathan N. Mills; Jay P. Greene; Gary W. Ritter","An Evaluation of the Educational Impact of College Campus Visits: A Randomized Experiment","success",0,0,0,0,0,0,0
"18",18,"W4205697780","https://osf.io/kq9gp",NA,"AERA Open","S2738252563",FALSE,TRUE,TRUE,"Almaz Mesghina; Joseph T. Wong; Elizabeth L. Davis; Bella S. Lerner; Bryant J. Jackson-Green; Lindsey E. Richland","Distressed to Distracted: Examining Undergraduate Learning and Stress Regulation During the COVID-19 Pandemic","failed/empty",NA,NA,NA,NA,NA,NA,NA
"19",19,"W3167913005",NA,"https://github.com/jrosen48/ngsschat-sentiment","AERA Open","S2738252563",TRUE,FALSE,TRUE,"Joshua M. Rosenberg; Conrad Borchers; Elizabeth Dyer; Daniel Anderson; Christian Fischer","Understanding Public Sentiment About Educational Reforms: The Next Generation Science Standards on Twitter","failed/empty",NA,NA,NA,NA,NA,NA,NA
"20",20,"W3190900033","https://osf.io/bqnw9||osf.io/bqnw9",NA,"AERA Open","S2738252563",FALSE,TRUE,TRUE,"Samuel Merk; Martin Drahmann; Colin Cramer","Development and Validation of the “Tübingen Inventory to Measure Teachers’ Profession-Specific Value Orientations” (TIVO)","success",0,0,0,0,0,0,0
"21",21,"W4237051483","https://osf.io/4ahs5",NA,"AERA Open","S2738252563",FALSE,TRUE,TRUE,"Kevin R. Binning; Lorraine Blatt; Susie Chen; Elizabeth Votruba‐Drzal","Going to College With a Posse: How Having High School Peers on Campus Supports College Achievement","success",1,0,1,0,0,50,0
"22",22,"W3197246596","https://osf.io/47jys",NA,"AERA Open","S2738252563",FALSE,TRUE,TRUE,"Karyssa A. Courey; Michael Lee","A Model-Based Examination of Scale Effects in Student Evaluations of Teaching","success",0,1,0,0,35.29,0,0
"23",23,"W3043092346",NA,"https://github.com/ddemszky/textbook-analysis","AERA Open","S2738252563",TRUE,FALSE,TRUE,"Li Lucy; Dorottya Demszky; Patricia Bromley; Dan Jurafsky","Content Analysis of Textbooks via Natural Language Processing: Findings on Gender, Race, and Ethnicity in Texas U.S. History Textbooks","failed/empty",NA,NA,NA,NA,NA,NA,NA
